2019-11-04T08:44:20,39.967075,116.385056
2019-11-04T08:44:43,39.967041,116.384033
2019-11-04T08:44:49,39.967030,116.383835
2019-11-04T08:44:55,39.967022,116.383629
2019-11-04T08:45:01,39.967014,116.383369
2019-11-04T08:45:07,39.966991,116.383102
2019-11-04T08:45:13,39.966988,116.382843
2019-11-04T08:45:19,39.966984,116.382568
2019-11-04T08:45:25,39.966980,116.382408
2019-11-04T08:45:31,39.966980,116.382309
2019-11-04T08:45:37,39.966976,116.382195
2019-11-04T08:45:43,39.966972,116.382011
2019-11-04T08:45:49,39.966961,116.381821
2019-11-04T08:45:55,39.966957,116.381592
2019-11-04T08:46:01,39.966961,116.381317
2019-11-04T08:46:07,39.966957,116.381104
2019-11-04T08:46:13,39.966957,116.381004
2019-11-04T08:46:19,39.966946,116.380829
2019-11-04T08:46:25,39.966946,116.380730
2019-11-04T08:46:31,39.966934,116.380630
2019-11-04T08:46:37,39.966923,116.380455
2019-11-04T08:46:43,39.966911,116.380287
2019-11-04T08:46:49,39.966908,116.380112
2019-11-04T08:46:55,39.966896,116.379929
2019-11-04T08:47:01,39.966881,116.379684
2019-11-04T08:47:07,39.966873,116.379494
2019-11-04T08:47:13,39.966892,116.379364
2019-11-04T08:47:19,39.966896,116.379135
2019-11-04T08:47:25,39.966885,116.378792
2019-11-04T08:47:31,39.966881,116.378464
2019-11-04T08:47:37,39.966877,116.378090
2019-11-04T08:47:43,39.966869,116.377510
2019-11-04T08:47:49,39.966862,116.377083
2019-11-04T08:47:55,39.966862,116.376999
2019-11-04T08:48:01,39.966866,116.376854
2019-11-04T08:48:07,39.966862,116.376709
2019-11-04T08:48:13,39.966862,116.376610
2019-11-04T08:48:19,39.966862,116.376549
2019-11-04T08:48:48,39.966824,116.374771
2019-11-04T08:48:54,39.966824,116.374611
2019-11-04T08:49:00,39.966839,116.374481
2019-11-04T08:49:06,39.966873,116.374382
2019-11-04T08:49:13,39.966866,116.374336
2019-11-04T08:49:37,39.966805,116.373207
2019-11-04T08:49:43,39.966801,116.373016
2019-11-04T08:49:49,39.966793,116.372818
2019-11-04T08:49:55,39.966782,116.372528
2019-11-04T08:50:01,39.966770,116.372101
2019-11-04T08:50:30,39.966721,116.369919
2019-11-04T08:50:36,39.966717,116.369743
2019-11-04T08:50:42,39.966702,116.369644
2019-11-04T08:50:48,39.966702,116.369469
2019-11-04T08:50:54,39.966686,116.369171
2019-11-04T08:51:00,39.966675,116.368851
2019-11-04T08:51:06,39.966660,116.368584
2019-11-04T08:51:12,39.966660,116.368408
2019-11-04T08:51:18,39.966648,116.368050
2019-11-04T08:51:24,39.966633,116.367722
2019-11-04T08:51:30,39.966625,116.367317
2019-11-04T08:51:36,39.966621,116.367104
2019-11-04T08:51:42,39.966621,116.366859
2019-11-04T08:51:48,39.966614,116.366455
2019-11-04T08:51:54,39.966610,116.366142
2019-11-04T08:52:00,39.966610,116.365883
2019-11-04T08:52:06,39.966606,116.365608
2019-11-04T08:52:12,39.966591,116.365189
2019-11-04T08:52:18,39.966579,116.364746
2019-11-04T08:52:24,39.966572,116.364342
2019-11-04T08:52:30,39.966557,116.363770
2019-11-04T08:52:59,39.966457,116.360252
2019-11-04T08:53:05,39.966442,116.359550
2019-11-04T08:53:11,39.966431,116.358955
2019-11-04T08:53:17,39.966419,116.358383
2019-11-04T08:53:23,39.966415,116.357635
2019-11-04T08:53:29,39.966412,116.356758
2019-11-04T08:53:35,39.966408,116.355827
2019-11-04T08:53:41,39.966408,116.354996
2019-11-04T08:53:47,39.966404,116.354652
2019-11-04T08:53:53,39.966404,116.354462
2019-11-04T08:53:59,39.966412,116.354218
2019-11-04T08:54:05,39.966419,116.353806
2019-11-04T08:54:11,39.966412,116.353340
2019-11-04T08:54:17,39.966419,116.353096
2019-11-04T08:54:23,39.966419,116.352928
2019-11-04T08:54:29,39.966427,116.352798
2019-11-04T08:54:35,39.966427,116.352638
2019-11-04T08:54:41,39.966427,116.352409
2019-11-04T08:54:47,39.966431,116.352211
2019-11-04T08:54:53,39.966431,116.351952
2019-11-04T08:54:59,39.966434,116.351692
2019-11-04T08:55:05,39.966438,116.351479
2019-11-04T08:55:11,39.966442,116.351250
2019-11-04T08:55:17,39.966442,116.350929
2019-11-04T08:55:23,39.966438,116.350502
2019-11-04T08:55:29,39.966431,116.350182
2019-11-04T08:55:35,39.966427,116.349869
2019-11-04T08:55:41,39.966419,116.349449
2019-11-04T08:55:47,39.966419,116.349136
2019-11-04T08:56:04,39.966408,116.347656
2019-11-04T08:56:10,39.966404,116.347099
2019-11-04T08:56:16,39.966396,116.346504
2019-11-04T08:56:22,39.966389,116.345901
2019-11-04T08:56:28,39.966389,116.345444
2019-11-04T08:56:34,39.966385,116.345200
2019-11-04T08:56:40,39.966385,116.345070
2019-11-04T08:56:46,39.966381,116.344841
2019-11-04T08:56:52,39.966381,116.344513
2019-11-04T08:56:58,39.966377,116.344254
2019-11-04T08:57:15,39.966393,116.343864
2019-11-04T08:57:21,39.966396,116.343605
2019-11-04T08:57:27,39.966423,116.343147
2019-11-04T08:57:33,39.966423,116.342400
2019-11-04T08:57:39,39.966442,116.341698
2019-11-04T08:57:45,39.966476,116.341110
2019-11-04T08:57:51,39.966469,116.340172
2019-11-04T08:57:57,39.966473,116.339066
2019-11-04T08:58:03,39.966465,116.337936
2019-11-04T08:58:26,39.966473,116.334801
2019-11-04T08:58:32,39.966473,116.334671
2019-11-04T08:58:38,39.966476,116.334671
2019-11-04T08:58:44,39.966473,116.334671
2019-11-04T08:58:50,39.966473,116.334671
2019-11-04T08:58:56,39.966480,116.334671
2019-11-04T08:59:02,39.966484,116.334671
2019-11-04T08:59:08,39.966488,116.334686
2019-11-04T08:59:14,39.966484,116.334541
2019-11-04T08:59:20,39.966476,116.334015
2019-11-04T08:59:26,39.966484,116.333626
2019-11-04T08:59:32,39.966496,116.333237
2019-11-04T08:59:49,39.966557,116.331413
2019-11-04T08:59:55,39.966553,116.331200
2019-11-04T09:00:01,39.966518,116.330521
2019-11-04T09:00:07,39.966488,116.329659
2019-11-04T09:00:13,39.966480,116.328857
2019-11-04T09:00:19,39.966465,116.328499
2019-11-04T09:00:25,39.966457,116.328468
2019-11-04T09:00:31,39.966454,116.328468
2019-11-04T09:00:37,39.966446,116.328438
2019-11-04T09:00:43,39.966446,116.328400
2019-11-04T09:01:00,39.966549,116.328110
2019-11-04T09:01:06,39.967041,116.328041
2019-11-04T09:01:12,39.967785,116.327980
2019-11-04T09:01:18,39.968563,116.327965
2019-11-04T09:01:24,39.969318,116.327927
2019-11-04T09:01:30,39.970085,116.327881
2019-11-04T09:01:36,39.970608,116.327866
2019-11-04T09:01:42,39.970936,116.327835
2019-11-04T09:01:48,39.971199,116.327835
2019-11-04T09:01:54,39.971638,116.327797
2019-11-04T09:02:00,39.972347,116.327766
2019-11-04T09:02:06,39.973072,116.327736
2019-11-04T09:02:12,39.973927,116.327682
2019-11-04T09:02:18,39.974773,116.327652
2019-11-04T09:02:24,39.975464,116.327591
2019-11-04T09:02:53,39.978085,116.327408
2019-11-04T09:02:59,39.978638,116.327377
2019-11-04T09:03:05,39.979160,116.327362
2019-11-04T09:03:11,39.979465,116.327347
2019-11-04T09:03:17,39.979725,116.327194
2019-11-04T09:03:23,39.979774,116.326675
2019-11-04T09:03:29,39.979752,116.326172
2019-11-04T09:03:35,39.979733,116.325752
2019-11-04T09:03:41,39.979710,116.325241
2019-11-04T09:03:47,39.979679,116.324509
2019-11-04T09:03:53,39.979671,116.323891
2019-11-04T09:03:59,39.979637,116.323288
2019-11-04T09:04:05,39.979630,116.322929
2019-11-04T09:04:11,39.979614,116.322540
2019-11-04T09:04:17,39.979607,116.322380
2019-11-04T09:04:23,39.979588,116.322220
2019-11-04T09:04:29,39.979580,116.321777
2019-11-04T09:04:35,39.979530,116.321503
2019-11-04T09:04:41,39.979172,116.321518
2019-11-04T09:04:58,39.978558,116.321777
2019-11-04T09:05:04,39.978188,116.321793
2019-11-04T09:05:10,39.978134,116.321793
2019-11-04T09:05:16,39.978096,116.321709
2019-11-04T09:05:22,39.978088,116.321548
2019-11-04T09:05:28,39.978069,116.321335
2019-11-04T09:05:34,39.978062,116.321114
2019-11-04T09:05:40,39.978085,116.321114
2019-11-04T09:05:46,39.978283,116.321091
2019-11-04T09:05:52,39.978413,116.321030
2019-11-04T09:05:58,39.978497,116.320930
2019-11-04T09:06:04,39.978558,116.320915
2019-11-04T09:06:10,39.978622,116.320930
2019-11-04T09:06:16,39.978653,116.320930
2019-11-04T09:06:22,39.978653,116.320946
2019-11-04T09:06:28,39.978664,116.320946
2019-11-04T09:06:34,39.978710,116.320930
2019-11-04T09:06:40,39.978722,116.320930
2019-11-04T09:06:46,39.978703,116.320930
2019-11-04T09:06:52,39.978672,116.320915
2019-11-04T09:07:15,39.978527,116.320915
2019-11-04T09:07:21,39.978432,116.320946
2019-11-04T09:07:27,39.978340,116.320999
2019-11-04T09:07:33,39.978268,116.321030
2019-11-04T09:07:39,39.978157,116.321045
2019-11-04T09:07:45,39.978111,116.321045
2019-11-04T09:07:51,39.978123,116.321014
2019-11-04T09:07:57,39.978134,116.321014
2019-11-04T09:08:03,39.978157,116.321030
2019-11-04T09:08:09,39.978172,116.321060
2019-11-04T09:08:15,39.978191,116.321075
2019-11-04T09:08:21,39.978214,116.321060
2019-11-04T09:08:27,39.978222,116.320999
2019-11-04T09:08:33,39.978226,116.320900
2019-11-04T09:08:39,39.978199,116.320732
2019-11-04T09:08:45,39.978195,116.320541
2019-11-04T09:08:51,39.978195,116.320427
2019-11-04T09:08:57,39.978191,116.320358
2019-11-04T09:09:03,39.978195,116.320381
2019-11-04T09:09:09,39.978203,116.320412
2019-11-04T09:09:15,39.978210,116.320427
2019-11-04T09:09:21,39.978210,116.320442
2019-11-04T09:09:27,39.978207,116.320457
2019-11-04T09:09:33,39.978203,116.320457
2019-11-04T09:09:39,39.978199,116.320457
2019-11-04T09:09:45,39.978203,116.320457
2019-11-04T09:09:51,39.978203,116.320457
2019-11-04T09:09:57,39.978207,116.320457
2019-11-04T09:10:03,39.978214,116.320442
2019-11-04T09:10:09,39.978222,116.320442
2019-11-04T09:10:15,39.978218,116.320457
2019-11-04T09:10:21,39.978214,116.320457
2019-11-04T09:10:27,39.978222,116.320442
2019-11-04T09:10:33,39.978226,116.320442
2019-11-04T09:10:39,39.978214,116.320442
2019-11-04T09:10:45,39.978207,116.320442
2019-11-04T09:10:51,39.978222,116.320442
2019-11-04T09:10:57,39.978245,116.320457
2019-11-04T09:11:03,39.978230,116.320457
2019-11-04T09:11:09,39.978245,116.320457
2019-11-04T09:11:44,39.978271,116.320816
2019-11-04T09:11:50,39.978287,116.320885
2019-11-04T09:11:56,39.978310,116.320976
2019-11-04T09:12:02,39.978325,116.321045
2019-11-04T09:12:08,39.978344,116.321144
2019-11-04T09:12:14,39.978317,116.321205
2019-11-04T09:12:20,39.978104,116.321404
2019-11-04T09:12:26,39.978085,116.321548
2019-11-04T09:12:32,39.978149,116.321678
2019-11-04T09:12:38,39.978230,116.321747
2019-11-04T09:12:44,39.978306,116.321777
2019-11-04T09:12:50,39.978386,116.321793
2019-11-04T09:12:56,39.978443,116.321823
2019-11-04T09:13:02,39.978462,116.321846
2019-11-04T09:13:08,39.978500,116.321877
2019-11-04T09:13:14,39.978565,116.321877
2019-11-04T09:13:20,39.978649,116.321861
2019-11-04T09:13:26,39.978691,116.321793
2019-11-04T09:13:32,39.978714,116.321747
2019-11-04T09:13:38,39.978764,116.321732
2019-11-04T09:13:44,39.978836,116.321709
2019-11-04T09:13:50,39.978909,116.321693
2019-11-04T09:13:56,39.979042,116.321693
2019-11-04T09:14:02,39.979160,116.321678
2019-11-04T09:14:08,39.979248,116.321709
2019-11-04T09:14:14,39.979290,116.321709
2019-11-04T09:14:20,39.979317,116.321678
2019-11-04T09:14:26,39.979347,116.321648
2019-11-04T09:14:32,39.979412,116.321617
2019-11-04T09:14:55,39.979576,116.321564
2019-11-04T09:15:01,39.979618,116.321579
2019-11-04T09:15:07,39.979637,116.321579
2019-11-04T09:15:13,39.979679,116.321632
2019-11-04T09:15:19,39.979729,116.321617
2019-11-04T09:15:25,39.979801,116.321564
2019-11-04T09:15:31,39.979897,116.321548
2019-11-04T09:15:37,39.980000,116.321564
2019-11-04T09:15:43,39.980064,116.321579
2019-11-04T09:15:49,39.980122,116.321548
2019-11-04T09:15:55,39.980213,116.321518
2019-11-04T09:16:01,39.980339,116.321503
2019-11-04T09:16:07,39.980446,116.321465
2019-11-04T09:16:13,39.980526,116.321419
2019-11-04T09:16:36,39.980793,116.321320
2019-11-04T09:16:42,39.980862,116.321289
2019-11-04T09:16:48,39.980915,116.321220
2019-11-04T09:16:54,39.980991,116.321220
2019-11-04T09:17:00,39.981033,116.321259
2019-11-04T09:17:06,39.981102,116.321274
2019-11-04T09:17:12,39.981216,116.321243
2019-11-04T09:17:18,39.981297,116.321259
2019-11-04T09:17:24,39.981323,116.321259
2019-11-04T09:17:30,39.981411,116.321259
2019-11-04T09:17:36,39.981480,116.321259
2019-11-04T09:17:42,39.981544,116.321243
2019-11-04T09:17:48,39.981621,116.321114
2019-11-04T09:17:54,39.981716,116.320976
2019-11-04T09:18:00,39.981827,116.320869
2019-11-04T09:18:30,39.982021,116.320473
2019-11-04T09:18:36,39.982010,116.320442
2019-11-04T09:18:42,39.982304,116.320427
2019-11-04T09:18:48,39.982662,116.320312
